timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679289355898,208,Reqres API,200,OK,User Group 1-7,text,true,,1424,130,17,17,https://reqres.in/api/resource?page=2,207,0,139
1679289355918,203,Reqres API,200,OK,User Group 1-8,text,true,,1426,130,16,16,https://reqres.in/api/resource?page=2,203,0,130
1679289355961,206,Reqres API,200,OK,User Group 1-10,text,true,,1422,130,18,18,https://reqres.in/api/resource?page=2,204,0,138
1679289355782,603,Reqres API,200,OK,User Group 1-1,text,true,,1409,130,28,28,https://reqres.in/api/resource?page=2,603,0,181
1679289355839,573,Reqres API,200,OK,User Group 1-4,text,true,,1411,130,28,28,https://reqres.in/api/resource?page=2,573,0,137
1679289356019,398,Reqres API,200,OK,User Group 1-13,text,true,,1420,130,27,27,https://reqres.in/api/resource?page=2,398,0,143
1679289356123,307,Reqres API,200,OK,User Group 1-18,text,true,,1420,130,27,27,https://reqres.in/api/resource?page=2,307,0,171
1679289356197,238,Reqres API,200,OK,User Group 1-22,text,true,,1420,130,26,26,https://reqres.in/api/resource?page=2,238,0,159
1679289355881,558,Reqres API,200,OK,User Group 1-6,text,true,,1413,130,26,26,https://reqres.in/api/resource?page=2,558,0,128
1679289356162,288,Reqres API,200,OK,User Group 1-20,text,true,,1424,130,25,25,https://reqres.in/api/resource?page=2,288,0,139
1679289356142,315,Reqres API,200,OK,User Group 1-19,text,true,,1418,130,24,24,https://reqres.in/api/resource?page=2,315,0,152
1679289355823,649,Reqres API,200,OK,User Group 1-3,text,true,,1419,130,24,24,https://reqres.in/api/resource?page=2,649,0,217
1679289356177,308,Reqres API,200,OK,User Group 1-21,text,true,,1426,130,24,24,https://reqres.in/api/resource?page=2,305,0,216
1679289356217,270,Reqres API,200,OK,User Group 1-23,text,true,,1422,130,23,23,https://reqres.in/api/resource?page=2,267,0,156
1679289356257,234,Reqres API,200,OK,User Group 1-25,text,true,,1424,130,22,22,https://reqres.in/api/resource?page=2,233,0,135
1679289356081,427,Reqres API,200,OK,User Group 1-16,text,true,,1418,130,22,22,https://reqres.in/api/resource?page=2,427,0,137
1679289356100,412,Reqres API,200,OK,User Group 1-17,text,true,,1422,130,21,21,https://reqres.in/api/resource?page=2,412,0,134
1679289355940,586,Reqres API,200,OK,User Group 1-9,text,true,,1415,130,21,21,https://reqres.in/api/resource?page=2,586,0,147
1679289356277,256,Reqres API,200,OK,User Group 1-26,text,true,,1420,130,20,20,https://reqres.in/api/resource?page=2,254,0,151
1679289356299,248,Reqres API,200,OK,User Group 1-27,text,true,,1418,130,20,20,https://reqres.in/api/resource?page=2,246,0,150
1679289356317,246,Reqres API,200,OK,User Group 1-28,text,true,,1422,130,20,20,https://reqres.in/api/resource?page=2,244,0,154
1679289356337,262,Reqres API,200,OK,User Group 1-29,text,true,,1422,130,21,21,https://reqres.in/api/resource?page=2,262,0,164
1679289355809,813,Reqres API,200,OK,User Group 1-2,text,true,,1422,130,21,21,https://reqres.in/api/resource?page=2,813,0,157
1679289355999,624,Reqres API,200,OK,User Group 1-12,text,true,,1424,130,21,21,https://reqres.in/api/resource?page=2,624,0,158
1679289356040,583,Reqres API,200,OK,User Group 1-14,text,true,,1424,130,20,20,https://reqres.in/api/resource?page=2,583,0,141
1679289356397,262,Reqres API,200,OK,User Group 1-32,text,true,,1420,130,19,19,https://reqres.in/api/resource?page=2,257,0,179
1679289356419,303,Reqres API,200,OK,User Group 1-33,text,true,,1424,130,22,22,https://reqres.in/api/resource?page=2,301,0,185
1679289355979,749,Reqres API,200,OK,User Group 1-11,text,true,,1426,130,21,21,https://reqres.in/api/resource?page=2,749,0,139
1679289355858,878,Reqres API,200,OK,User Group 1-5,text,true,,1420,130,21,21,https://reqres.in/api/resource?page=2,878,0,141
1679289356357,387,Reqres API,200,OK,User Group 1-30,text,true,,1418,130,20,20,https://reqres.in/api/resource?page=2,384,0,274
1679289356459,291,Reqres API,200,OK,User Group 1-35,text,true,,1428,130,19,19,https://reqres.in/api/resource?page=2,290,0,175
1679289356438,323,Reqres API,200,OK,User Group 1-34,text,true,,1428,130,19,19,https://reqres.in/api/resource?page=2,321,0,190
1679289356377,397,Reqres API,200,OK,User Group 1-31,text,true,,1422,130,18,18,https://reqres.in/api/resource?page=2,397,0,183
1679289356519,274,Reqres API,200,OK,User Group 1-38,text,true,,1414,130,18,18,https://reqres.in/api/resource?page=2,274,0,197
1679289356237,558,Reqres API,200,OK,User Group 1-24,text,true,,1424,130,17,17,https://reqres.in/api/resource?page=2,558,0,140
1679289356539,281,Reqres API,200,OK,User Group 1-39,text,true,,1416,130,18,18,https://reqres.in/api/resource?page=2,281,0,198
1679289356060,768,Reqres API,200,OK,User Group 1-15,text,true,,1426,130,17,17,https://reqres.in/api/resource?page=2,768,0,155
1679289356580,263,Reqres API,200,OK,User Group 1-41,text,true,,1428,130,17,17,https://reqres.in/api/resource?page=2,261,0,181
1679289356500,360,Reqres API,200,OK,User Group 1-37,text,true,,1426,130,17,17,https://reqres.in/api/resource?page=2,359,0,280
