timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.67929E+12,692,Reqres API,503,Service Unavailable,User Group 1-3,text,FALSE,,1109,264,70,70,https://reqres.in/api/users/register,692,0,228
1.67929E+12,987,Reqres API,503,Service Unavailable,User Group 1-102,text,FALSE,,1117,264,121,121,https://reqres.in/api/users/register,987,0,403
1.67929E+12,1535,Reqres API,503,Service Unavailable,User Group 1-79,text,FALSE,,1125,264,135,135,https://reqres.in/api/users/register,1535,0,849
1.67929E+12,3605,Reqres API,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,User Group 1-287,text,FALSE,,3177,0,333,333,https://reqres.in/api/users/register,0,0,3605
1.67929E+12,4589,Reqres API,503,Service Unavailable,User Group 1-414,text,FALSE,,1113,264,489,489,https://reqres.in/api/users/register,4589,0,4056
1.67929E+12,3878,Reqres API,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,User Group 1-563,text,FALSE,,3177,0,536,536,https://reqres.in/api/users/register,0,0,3878
1.67929E+12,8427,Reqres API,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,User Group 1-204,text,FALSE,,3177,0,564,564,https://reqres.in/api/users/register,0,0,8427
1.67929E+12,5259,Reqres API,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,User Group 1-521,text,FALSE,,3177,0,554,554,https://reqres.in/api/users/register,0,0,5258
1.67929E+12,3558,Reqres API,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,User Group 1-820,text,FALSE,,3177,0,490,490,https://reqres.in/api/users/register,0,0,3557
1.67929E+12,4208,Reqres API,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,User Group 1-759,text,FALSE,,3177,0,483,483,https://reqres.in/api/users/register,0,0,4208
1.67929E+12,4355,Reqres API,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,User Group 1-916,text,FALSE,,3177,0,334,334,https://reqres.in/api/users/register,0,0,4355
1.67929E+12,6963,Reqres API,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,User Group 1-695,text,FALSE,,3177,0,297,297,https://reqres.in/api/users/register,0,0,6963
1.67929E+12,7018,Reqres API,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,User Group 1-719,text,FALSE,,3177,0,270,270,https://reqres.in/api/users/register,0,0,7018
1.67929E+12,7014,Reqres API,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,User Group 1-720,text,FALSE,,3177,0,269,269,https://reqres.in/api/users/register,0,0,7014
1.67929E+12,7409,Reqres API,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,User Group 1-685,text,FALSE,,3177,0,264,264,https://reqres.in/api/users/register,0,0,7409
1.67929E+12,10083,Reqres API,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,User Group 1-430,text,FALSE,,3177,0,247,247,https://reqres.in/api/users/register,0,0,10083
1.67929E+12,7850,Reqres API,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,User Group 1-738,text,FALSE,,3177,0,181,181,https://reqres.in/api/users/register,0,0,7850
1.67929E+12,16939,Reqres API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: reqres.in:443 failed to respond,User Group 1-412,text,FALSE,,2091,0,70,70,https://reqres.in/api/users/register,0,0,16938
1.67929E+12,18599,Reqres API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: reqres.in:443 failed to respond,User Group 1-553,text,FALSE,,2091,0,12,12,https://reqres.in/api/users/register,0,0,18598
1.67929E+12,19213,Reqres API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: reqres.in:443 failed to respond,User Group 1-516,text,FALSE,,2091,0,11,11,https://reqres.in/api/users/register,0,0,14337
1.67929E+12,25293,Reqres API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: reqres.in:443 failed to respond,User Group 1-478,text,FALSE,,2091,0,4,4,https://reqres.in/api/users/register,0,0,25293
1.67929E+12,153128,Reqres API,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,User Group 1-733,text,FALSE,,3246,0,2,2,https://reqres.in/api/users/register,0,0,153128
1.67929E+12,154702,Reqres API,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,User Group 1-575,text,FALSE,,3246,0,2,2,https://reqres.in/api/users/register,0,0,154702
